%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-9	30	10	79.5796393694	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-17	30	10	45.5727919448	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-26	30	10	21.0681990674	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-10	30	10	4.6655512434	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-19	30	10	3.4769777041	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-37	30	10	78.5211951219	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-6	30	10	81.1408190067	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-11	30	10	4.396858007	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-30	30	10	3.3261135436	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-7	30	10	8.8684890464	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-3	30	10	26.1157029237	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-4	30	10	23.3759317463	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-5	30	10	3.6028536238	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-96	30	10	113.3531773372	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-8	30	10	30.8012495815	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-21	30	10	3.5552225433	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-100	30	10	33.2090491054	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-1	30	10	118.8286359063	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-99	30	10	23.1605117338	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-93	30	10	54.1852720475	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-95	30	10	13.8249918938	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-90	30	10	3.7759663812	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-91	30	10	3.7647836952	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-94	30	10	91.2807359708	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.3	-2	30	10	127.9647792273	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-92	30	10	3.9837892967	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-87	30	10	8.3426818792	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-89	30	10	3.7944007134	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-79	30	10	3.7856069472	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-86	30	10	7.6890400369	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-84	30	10	91.5967825128	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-82	30	10	3.7110305087	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-88	30	10	6.1713183514	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-83	30	10	6.0170791917	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-77	30	10	16.9508812198	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-74	30	10	3.719747446	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-81	30	10	5.9549269902	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-80	30	10	87.2529385267	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-85	30	10	94.2657903799	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-98	30	10	6.9885026379	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-78	30	10	30.8795558307	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-75	30	10	9.6089884441	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-73	30	10	6.4917331453	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-71	30	10	153.7617153979	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-67	30	10	3.7623935541	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-66	30	10	79.3498303973	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-70	30	10	158.6404712374	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-68	30	10	28.4466455882	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-65	30	10	118.5953376816	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-61	30	10	3.7871146384	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-59	30	10	3.763515444	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-63	30	10	141.1125356735	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-62	30	10	139.7043124207	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-64	30	10	3.7943940722	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-54	30	10	4.8273690722	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-55	30	10	19.712416717	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-57	30	10	7.4073331734	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-51	30	10	98.5161937454	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-76	30	10	6.8675558272	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-72	30	10	8.1691837629	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-49	30	10	95.3681343932	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-50	30	10	158.5685543932	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-48	30	10	3.7841055496	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-47	30	10	19.5875262282	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-97	30	10	62.2440892998	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-69	30	10	4.6686366391	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-45	30	10	5.5681359954	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-46	30	10	6.7902451477	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-42	30	10	90.9990822356	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-52	30	10	119.1105069691	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-44	30	10	8.9079965995	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-41	30	10	7.9981028996	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-43	30	10	6.7567170865	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-39	30	10	53.7414642565	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-60	30	10	3.7699452198	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-37	30	10	17.4327397065	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-40	30	10	6.3373381047	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-38	30	10	5.8915579418	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-33	30	10	8.647502359	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-36	30	10	3.5294197663	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-58	30	10	137.9740567732	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-56	30	10	166.1370013012	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-34	30	10	133.32497326	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-32	30	10	22.2459050272	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-35	30	10	96.4025368676	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-27	30	10	3.7972341651	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-30	30	10	8.454012177	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-21	30	10	8.1923848389	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-29	30	10	7.5158360561	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-31	30	10	8.2269217396	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-28	30	10	19.4836203186	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-23	30	10	99.9741684184	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-24	30	10	21.6495422037	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-14	30	10	3.8667090354	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-18	30	10	70.047487106	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-22	30	10	47.5560065834	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-17	30	10	3.5845304179	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-13	30	10	32.8593147487	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-19	30	10	3.9900367093	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-9	30	10	97.9691240619	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-15	30	10	130.0101600532	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-16	30	10	95.1924104846	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-25	30	10	13.7945780083	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-12	30	10	5.9584946759	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-6	30	10	5.0633660282	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-3	30	10	87.4325391649	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-4	30	10	41.9077774581	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-5	30	10	3.7835487971	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-8	30	10	40.454937892	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-2	30	10	158.7639904942	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-10	30	10	7.3748195147	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-7	30	10	5.1675526608	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-98	30	10	4.2863080731	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-1	30	10	3.6860118817	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-100	30	10	17.747935227	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-99	30	10	3.1749381869	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-26	30	10	49.4749795149	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-96	30	10	12.7778953091	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-93	30	10	11.9429205953	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-53	30	10	148.2737016425	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-97	30	10	14.3107889827	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-90	30	10	15.1798705742	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-94	30	10	1.8993200712	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-20	30	10	143.0357418583	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-91	30	10	4.2761389221	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-95	30	10	1.9843863136	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-92	30	10	2.1677390775	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-89	30	10	1.7472747244	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-87	30	10	1.8018287485	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-88	30	10	9.2943408459	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-86	30	10	1.8731765471	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-79	30	10	1.745476158	
/home/nico/lsm_test_raw.pjob	5	5	1	20	0.4	-11	30	10	3.6295283747	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-82	30	10	1.9943712723	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-83	30	10	4.2638778018	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-84	30	10	12.8619107639	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-77	30	10	16.0972240007	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-80	30	10	19.839091419	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-74	30	10	1.7453521122	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-81	30	10	1.8263166634	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-71	30	10	7.5878215559	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-72	30	10	2.2571689149	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-67	30	10	4.2678977775	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-78	30	10	31.4434554841	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-73	30	10	48.333775827	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-69	30	10	3.4822629961	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-68	30	10	13.5261496194	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-75	30	10	3.1665246738	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-64	30	10	1.7449963614	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-66	30	10	32.6742174372	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-76	30	10	5.1243990531	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-63	30	10	2.6754326988	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-70	30	10	13.0988417735	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-65	30	10	3.381548905	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-61	30	10	1.7467907301	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-62	30	10	1.756144166	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-60	30	10	1.8417096541	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-55	30	10	28.9900634894	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-53	30	10	30.5427816102	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-54	30	10	1.6785222772	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-58	30	10	14.0474140645	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-51	30	10	12.8319757043	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-59	30	10	33.6429078023	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-56	30	10	13.5314045573	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-57	30	10	2.3513754534	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-85	30	10	11.407494885	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-52	30	10	19.0349723068	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-49	30	10	37.0893823191	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-48	30	10	1.745476158	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-50	30	10	29.0605185076	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-47	30	10	14.6149935795	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-45	30	10	2.576677175	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-42	30	10	27.6226294368	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-41	30	10	29.5968891724	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-46	30	10	12.1204171812	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-44	30	10	2.7335319783	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-37	30	10	6.8263018624	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-43	30	10	4.9822654509	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-39	30	10	3.0593999873	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-38	30	10	17.6160456511	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-40	30	10	23.1055114424	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-34	30	10	19.6519384099	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-36	30	10	2.8068021311	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-35	30	10	2.2081966886	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-28	30	10	6.1371737917	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-32	30	10	12.5789285509	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-30	30	10	7.006406673	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-31	30	10	30.9930623333	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-25	30	10	39.4366127696	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-23	30	10	14.2381949566	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-21	30	10	1.9170854167	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-24	30	10	16.3730051488	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-27	30	10	1.745476158	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-26	30	10	6.0573833335	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-22	30	10	2.4780702424	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-29	30	10	20.7613152068	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-14	30	10	1.6889750882	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-17	30	10	4.9665628509	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-10	30	10	2.5591489292	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-33	30	10	19.8139041786	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-18	30	10	19.5563542967	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-15	30	10	24.0091845583	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-11	30	10	27.9025448903	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-16	30	10	12.6808240432	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-20	30	10	1.9478130163	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-19	30	10	2.8966051624	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-12	30	10	2.1746797611	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-7	30	10	2.1123111797	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-6	30	10	2.8984643741	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-5	30	10	13.1615654723	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-8	30	10	16.6313437748	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-13	30	10	28.4940660593	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-4	30	10	16.4637411681	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-98	30	10	3.8420082894	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-3	30	10	2.8151076801	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-96	30	10	32.2746018433	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-1	30	10	22.3259653353	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-2	30	10	16.6058673376	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-97	30	10	30.2338649902	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-99	30	10	2.504319832	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-95	30	10	10.5041790529	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-93	30	10	81.261864428	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-94	30	10	98.4794451874	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-100	30	10	38.5953630415	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-90	30	10	12.8074545049	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-92	30	10	12.1729489116	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-86	30	10	2.3506745019	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-87	30	10	2.5347355589	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-89	30	10	2.3802200032	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-91	30	10	3.8254862032	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.1	-9	30	10	1.9391353628	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-79	30	10	2.526024833	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-88	30	10	2.3833716813	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-83	30	10	3.8067143968	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-82	30	10	4.0019205013	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-81	30	10	2.4091222822	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-84	30	10	102.2973183008	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-77	30	10	4.2329754866	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-85	30	10	31.2320907285	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-80	30	10	16.293886715	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-74	30	10	2.4066459393	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-73	30	10	5.8627506598	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-78	30	10	83.2225747359	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-76	30	10	2.4267264608	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-75	30	10	14.6793243182	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-72	30	10	3.0158471738	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-69	30	10	5.7188090668	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-70	30	10	119.6491186695	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-66	30	10	25.7607885474	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-64	30	10	2.3779535245	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-67	30	10	3.8121446076	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-71	30	10	54.0132028097	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-61	30	10	2.3891872423	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-63	30	10	2.7085337804	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-59	30	10	3.818617932	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-65	30	10	5.1418899723	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-68	30	10	13.6087600068	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-60	30	10	2.4324594795	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-62	30	10	3.7570981439	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-58	30	10	2.6321675731	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-56	30	10	59.7831052467	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-55	30	10	43.0203439673	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-54	30	10	2.4392092141	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-53	30	10	82.6672532707	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-51	30	10	2.4782225603	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-57	30	10	2.7164835711	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-52	30	10	2.8550896194	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-50	30	10	80.1861906652	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-48	30	10	2.526024865	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-46	30	10	2.3696351044	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-49	30	10	2.361569976	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-45	30	10	3.8975377073	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-42	30	10	55.3894645467	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-41	30	10	4.1734018421	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-37	30	10	16.7911847299	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-43	30	10	4.8974073343	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-39	30	10	3.8386021017	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-34	30	10	2.5044580579	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-44	30	10	11.335485745	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-40	30	10	26.6511726651	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-33	30	10	3.1747826838	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-35	30	10	13.8858529514	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-38	30	10	17.654117966	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-32	30	10	53.3314133423	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-36	30	10	5.7756180325	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-23	30	10	27.1670911688	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-30	30	10	48.2350602825	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-29	30	10	2.4042111534	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-24	30	10	45.7297813726	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-25	30	10	79.1578318502	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-31	30	10	53.4965250548	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-21	30	10	118.2859369556	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-47	30	10	106.1431003002	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-27	30	10	2.5260252374	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-26	30	10	11.3943563853	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-18	30	10	8.0008314921	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-28	30	10	3.5874803255	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-20	30	10	45.8573689289	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-19	30	10	3.4421406381	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-22	30	10	3.1162131469	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-17	30	10	44.0324541845	
